stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
22733,2010-11-29,1.9459101490553132,0,11,0,0,2.302585092994046,2.302585092994046,0.6931471805599453,2.3391484782318415
22733,2010-11-30,1.0986122886681098,0,11,1,0,1.9459101490553132,1.0986122886681098,3.1780538303479458,2.518114616588323
22733,2010-12-02,3.2188758248682006,0,12,3,0,1.0986122886681098,2.302585092994046,3.6635616461296463,2.221051539205489
22733,2010-12-03,1.3862943611198906,0,12,4,0,3.2188758248682006,1.9459101490553132,3.1354942159291497,2.1575249933109966
22733,2010-12-05,2.6390573296152584,0,12,6,1,1.3862943611198906,1.0986122886681098,2.302585092994046,1.9076392997668166
22733,2010-12-06,3.5553480614894135,0,12,0,0,2.6390573296152584,3.2188758248682006,1.0986122886681098,1.9557067621412756
22733,2010-12-07,2.1972245773362196,0,12,1,0,3.5553480614894135,1.3862943611198906,2.302585092994046,2.3066690154014617
22734,2010-11-01,2.9444389791664403,0,11,0,0,4.442651256490317,3.6109179126442243,4.948759890378168,3.7185380262005117
22734,2010-11-02,3.367295829986474,0,11,1,0,2.9444389791664403,3.332204510175204,2.995732273553991,3.432206467455979
22734,2010-11-03,6.19644412779452,1,11,2,0,3.367295829986474,4.442651256490317,3.332204510175204,3.4852869755177625
22734,2010-11-04,4.0943445622221,0,11,3,0,6.19644412779452,2.9444389791664403,3.367295829986474,3.8944640637490937
22734,2010-11-05,6.5207978424297135,1,11,4,0,4.0943445622221,3.367295829986474,3.6109179126442243,3.9983281683541825
22734,2010-11-07,3.9318256327243257,0,11,6,1,6.5207978424297135,6.19644412779452,3.332204510175204,4.414025301180681
22734,2010-11-08,5.8289456176102075,1,11,0,0,3.9318256327243257,4.0943445622221,4.442651256490317,4.499685461544842
22734,2010-11-09,3.9512437185814275,0,11,1,0,5.8289456176102075,6.5207978424297135,2.9444389791664403,4.697727513133397
22734,2010-11-10,4.532599493153256,0,11,2,0,3.9512437185814275,3.9318256327243257,3.367295829986474,4.841556761621253
22734,2010-11-11,4.060443010546419,0,11,3,0,4.532599493153256,5.8289456176102075,6.19644412779452,5.008028713502221
22734,2010-11-12,3.258096538021482,0,11,4,0,4.060443010546419,3.9512437185814275,4.0943445622221,4.702885696752493
22734,2010-11-14,2.6390573296152584,0,11,6,1,3.258096538021482,4.532599493153256,6.5207978424297135,4.583421693295262
22734,2010-11-15,5.541263545158426,0,11,0,0,2.6390573296152584,4.060443010546419,3.9318256327243257,4.028887334321768
22734,2010-11-16,3.091042453358316,0,11,1,0,5.541263545158426,3.258096538021482,5.8289456176102075,4.258807036098068
22734,2010-11-17,2.9444389791664403,0,11,2,0,3.091042453358316,2.6390573296152584,3.9512437185814275,3.867678012633512
22734,2010-11-18,2.995732273553991,0,11,3,0,2.9444389791664403,5.541263545158426,4.532599493153256,3.723848764145657
22734,2010-11-19,3.8918202981106265,0,11,4,0,2.995732273553991,3.091042453358316,4.060443010546419,3.5042963042029043
22734,2010-11-21,2.302585092994046,0,11,6,1,3.8918202981106265,2.9444389791664403,3.258096538021482,3.480207345283506
22734,2010-11-22,3.367295829986474,0,11,0,0,2.302585092994046,2.995732273553991,2.6390573296152584,3.343705710279586
22734,2010-11-23,1.3862943611198906,0,11,1,0,3.367295829986474,3.8918202981106265,5.541263545158426,3.4477397817611886
22734,2010-11-24,2.8903717578961645,0,11,2,0,1.3862943611198906,2.302585092994046,3.091042453358316,2.854172755469969
22734,2010-11-25,2.0794415416798357,0,11,3,0,2.8903717578961645,3.367295829986474,2.9444389791664403,2.82550551326109
22734,2010-11-26,2.8903717578961645,0,11,4,0,2.0794415416798357,1.3862943611198906,2.995732273553991,2.7019344507630043
22734,2010-11-29,1.791759469228055,0,11,0,0,2.8903717578961645,2.8903717578961645,3.8918202981106265,2.6868829485261716
22734,2010-11-30,3.1354942159291497,0,11,1,0,1.791759469228055,2.0794415416798357,2.302585092994046,2.386874258685804
22734,2010-12-01,1.6094379124341003,0,12,2,0,3.1354942159291497,2.8903717578961645,3.367295829986474,2.505861276247962
22734,2010-12-03,2.70805020110221,0,12,4,0,1.6094379124341003,1.791759469228055,1.3862943611198906,2.2547387165976227
22734,2010-12-07,3.4011973816621555,0,12,1,0,2.70805020110221,3.1354942159291497,2.8903717578961645,2.44356097945224
22734,2010-12-09,0.6931471805599453,0,12,3,0,3.4011973816621555,1.6094379124341003,2.0794415416798357,2.5165360685616673
22735,2010-11-01,2.3978952727983707,0,11,0,0,2.772588722239781,2.772588722239781,3.044522437723423,2.461099110537847
22735,2010-11-02,2.302585092994046,0,11,1,0,2.3978952727983707,2.5649493574615367,3.4339872044851463,2.3687238012628393
22735,2010-11-04,2.5649493574615367,0,11,3,0,2.302585092994046,2.772588722239781,1.9459101490553132,2.207094928192682
22735,2010-11-07,1.791759469228055,0,11,6,1,2.5649493574615367,2.3978952727983707,0.6931471805599453,2.295529100822143
22735,2010-11-08,3.58351893845611,0,11,0,0,1.791759469228055,2.302585092994046,2.772588722239781,2.4524737134890153
22735,2010-11-09,2.302585092994046,0,11,1,0,3.58351893845611,2.5649493574615367,2.5649493574615367,2.568320887234205
22735,2010-11-10,2.833213344056216,0,11,2,0,2.302585092994046,1.791759469228055,2.772588722239781,2.530840278024564
22735,2010-11-14,2.302585092994046,0,11,6,1,2.833213344056216,3.58351893845611,2.3978952727983707,2.5395009382840543
22735,2010-11-15,2.3978952727983707,0,11,0,0,2.302585092994046,2.302585092994046,2.302585092994046,2.525885198312008
22735,2010-11-16,2.772588722239781,0,11,1,0,2.3978952727983707,2.833213344056216,2.5649493574615367,2.539500938284054
22735,2010-11-17,1.791759469228055,0,11,2,0,2.772588722239781,2.302585092994046,1.791759469228055,2.569163704680946
22735,2010-11-18,0.6931471805599453,0,11,3,0,1.791759469228055,2.3978952727983707,3.58351893845611,2.569163704680946
22735,2010-11-19,1.9459101490553132,0,11,4,0,0.6931471805599453,2.772588722239781,2.302585092994046,2.156253453552923
22735,2010-11-21,1.0986122886681098,0,11,6,1,1.9459101490553132,1.791759469228055,2.833213344056216,2.105299890133104
22735,2010-11-23,2.1972245773362196,0,11,1,0,1.0986122886681098,0.6931471805599453,2.302585092994046,1.8574997393633743
22735,2010-11-24,3.2188758248682006,0,11,2,0,2.1972245773362196,1.9459101490553132,2.3978952727983707,1.842448237126542
22735,2010-11-25,0.6931471805599453,0,11,3,0,3.2188758248682006,1.0986122886681098,2.772588722239781,1.959731173136518
22735,2010-11-26,1.9459101490553132,0,11,4,0,0.6931471805599453,2.1972245773362196,1.791759469228055,1.6626680957536841
22735,2010-11-29,2.8903717578961645,0,11,0,0,1.9459101490553132,3.2188758248682006,0.6931471805599453,1.6846896214432923
22735,2010-11-30,1.0986122886681098,0,11,1,0,2.8903717578961645,0.6931471805599453,1.9459101490553132,1.998578846777038
22735,2010-12-01,1.791759469228055,0,12,2,0,1.0986122886681098,1.9459101490553132,1.0986122886681098,1.8775362952931516
22735,2010-12-02,2.3978952727983707,0,12,3,0,1.791759469228055,2.8903717578961645,2.1972245773362196,1.9765573210874299
22735,2010-12-03,1.6094379124341003,0,12,4,0,2.3978952727983707,1.0986122886681098,3.2188758248682006,2.0052245632963084
22735,2010-12-05,1.3862943611198906,0,12,6,1,1.6094379124341003,1.791759469228055,0.6931471805599453,1.7753048615200082
22735,2010-12-06,1.6094379124341003,0,12,0,0,1.3862943611198906,2.3978952727983707,1.9459101490553132,1.8743258873142863
22735,2010-12-07,2.8903717578961645,0,12,1,0,1.6094379124341003,1.6094379124341003,2.8903717578961645,1.826258424939827
22735,2010-12-08,0.6931471805599453,0,12,2,0,2.8903717578961645,1.3862943611198906,1.0986122886681098,1.826258424939827
22735,2010-12-09,1.9459101490553132,0,12,3,0,0.6931471805599453,1.6094379124341003,1.791759469228055,1.7683348380672324
22736,2010-11-01,1.6094379124341003,0,11,0,0,2.995732273553991,2.772588722239781,2.5649493574615367,2.9460619093310827
22736,2010-11-02,2.772588722239781,0,11,1,0,1.6094379124341003,2.833213344056216,3.8501476017100584,2.8095602743271635
22736,2010-11-03,2.4849066497880004,0,11,2,0,2.772588722239781,2.995732273553991,2.833213344056216,2.655623291545695
22736,2010-11-04,2.833213344056216,0,11,3,0,2.4849066497880004,1.6094379124341003,2.772588722239781,2.6058651923645217
22736,2010-11-05,1.9459101490553132,0,11,4,0,2.833213344056216,2.772588722239781,2.772588722239781,2.6145258526240123
22736,2010-11-07,3.044522437723423,0,11,6,1,1.9459101490553132,2.4849066497880004,2.833213344056216,2.49642891359766
22736,2010-11-08,4.406719247264253,0,11,0,0,3.044522437723423,2.833213344056216,2.995732273553991,2.5266159269786894
22736,2010-11-09,3.7612001156935624,0,11,1,0,4.406719247264253,1.9459101490553132,1.6094379124341003,2.728185494651584
22736,2010-11-10,3.7376696182833684,0,11,2,0,3.7612001156935624,3.044522437723423,2.772588722239781,3.0355800951172216
22736,2010-11-11,1.791759469228055,0,11,3,0,3.7376696182833684,4.406719247264253,2.4849066497880004,3.17344879455202
22736,2010-11-12,3.1780538303479458,0,11,4,0,1.791759469228055,3.7612001156935624,2.833213344056216,3.0744277687577415
22736,2010-11-15,3.784189633918261,0,11,0,0,3.1780538303479458,3.7376696182833684,1.9459101490553132,3.123690695370846
22736,2010-11-16,1.0986122886681098,0,11,1,0,3.784189633918261,1.791759469228055,3.044522437723423,3.3863020503512664
22736,2010-11-18,3.1354942159291497,0,11,3,0,1.0986122886681098,3.1780538303479458,4.406719247264253,3.1083148862005077
22736,2010-11-19,3.4965075614664802,0,11,4,0,3.1354942159291497,3.784189633918261,3.7612001156935624,2.926711310295493
22736,2010-11-21,2.1972245773362196,0,11,6,1,3.4965075614664802,1.0986122886681098,3.7376696182833684,2.8888980882630526
22736,2010-11-22,3.091042453358316,0,11,0,0,2.1972245773362196,3.1354942159291497,1.791759469228055,2.668834510984889
22736,2010-11-23,3.258096538021482,0,11,1,0,3.091042453358316,3.4965075614664802,3.1780538303479458,2.85444636586064
22736,2010-11-24,3.713572066704308,0,11,2,0,3.258096538021482,2.1972245773362196,3.784189633918261,2.865881038385431
22736,2010-11-25,2.5649493574615367,0,11,3,0,3.713572066704308,3.091042453358316,1.0986122886681098,2.855792814497724
22736,2010-11-26,2.1972245773362196,0,11,4,0,2.5649493574615367,3.258096538021482,3.1354942159291497,3.06526953861107
22736,2010-11-28,1.791759469228055,0,11,6,1,2.1972245773362196,3.713572066704308,3.4965075614664802,2.9312310188120803
22736,2010-11-29,3.367295829986474,0,11,0,0,1.791759469228055,2.5649493574615367,2.1972245773362196,2.6876955770637343
22736,2010-11-30,2.0794415416798357,0,11,1,0,3.367295829986474,2.1972245773362196,3.091042453358316,2.854848613156627
22736,2010-12-01,2.6390573296152584,0,12,2,0,2.0794415416798357,1.791759469228055,3.258096538021482,2.7103341972025587
22736,2010-12-02,3.044522437723423,0,12,3,0,2.6390573296152584,3.367295829986474,3.713572066704308,2.6219000245730983
22736,2010-12-03,1.791759469228055,0,12,4,0,3.044522437723423,2.0794415416798357,2.5649493574615367,2.5263215061472577
22736,2010-12-05,1.791759469228055,0,12,6,1,1.791759469228055,2.6390573296152584,2.1972245773362196,2.415865807828189
22736,2010-12-06,2.1972245773362196,0,12,0,0,1.791759469228055,3.044522437723423,1.791759469228055,2.357942220955594
22736,2010-12-07,2.70805020110221,0,12,1,0,2.1972245773362196,1.791759469228055,3.367295829986474,2.415865807828189
22736,2010-12-08,1.3862943611198906,0,12,2,0,2.70805020110221,1.791759469228055,2.0794415416798357,2.3216878608447225
22736,2010-12-09,3.1780538303479458,0,12,3,0,1.3862943611198906,2.1972245773362196,2.6390573296152584,2.2226668350504446
22737,2010-11-02,3.828641396489095,0,11,1,0,3.8066624897703196,0.6931471805599453,3.5263605246161616,3.0271337882980243
22737,2010-11-03,2.6390573296152584,0,11,2,0,3.828641396489095,3.044522437723423,2.772588722239781,3.0703167699941574
22737,2010-11-04,3.044522437723423,0,11,3,0,2.6390573296152584,3.8066624897703196,4.948759890378168,3.0512408567620826
22737,2010-11-05,3.258096538021482,0,11,4,0,3.044522437723423,3.828641396489095,2.3978952727983707,2.7792069349542623
22737,2010-11-07,2.3978952727983707,0,11,6,1,3.258096538021482,2.6390573296152584,0.6931471805599453,2.902092829986135
22737,2010-11-08,3.713572066704308,0,11,0,0,2.3978952727983707,3.044522437723423,3.044522437723423,3.1456282717344815
22737,2010-11-09,3.4339872044851463,0,11,1,0,3.713572066704308,3.258096538021482,3.8066624897703196,3.2412067901603225
22737,2010-11-10,1.9459101490553132,0,11,2,0,3.4339872044851463,2.3978952727983707,3.828641396489095,3.187967463691012
22737,2010-11-12,1.3862943611198906,0,11,4,0,1.9459101490553132,3.713572066704308,2.6390573296152584,2.9190058569147577
22737,2010-11-14,3.1780538303479458,0,11,6,1,1.3862943611198906,3.4339872044851463,3.044522437723423,2.7400397185582763
22737,2010-11-15,3.5263605246161616,0,11,0,0,3.1780538303479458,1.9459101490553132,3.258096538021482,2.759115631790351
22737,2010-11-16,3.044522437723423,0,11,1,0,3.5263605246161616,1.3862943611198906,2.3978952727983707,2.797439058446734
22737,2010-11-18,2.302585092994046,0,11,3,0,3.044522437723423,3.1780538303479458,3.713572066704308,2.8898143677217414
22737,2010-11-19,2.995732273553991,0,11,4,0,2.302585092994046,3.5263605246161616,3.4339872044851463,2.688244800048847
22737,2010-11-21,3.7376696182833684,0,11,6,1,2.995732273553991,3.044522437723423,1.9459101490553132,2.6256369527729673
22737,2010-11-22,3.5553480614894135,0,11,0,0,3.7376696182833684,2.302585092994046,1.3862943611198906,2.881602591234118
22737,2010-11-23,3.091042453358316,0,11,1,0,3.5553480614894135,2.995732273553991,3.1780538303479458,3.1914674055726215
22737,2010-11-24,3.5263605246161616,0,11,2,0,3.091042453358316,3.7376696182833684,3.5263605246161616,3.1790372088598167
22737,2010-11-25,3.9512437185814275,0,11,3,0,3.5263605246161616,3.5553480614894135,3.044522437723423,3.179037208859817
22737,2010-11-26,1.3862943611198906,0,11,4,0,3.9512437185814275,3.091042453358316,2.302585092994046,3.3085688204109607
22737,2010-11-28,1.9459101490553132,0,11,6,1,1.3862943611198906,3.5263605246161616,2.995732273553991,3.177670144428938
22737,2010-11-29,2.8903717578961645,0,11,0,0,1.9459101490553132,3.9512437185814275,3.7376696182833684,3.0276955552148417
22737,2010-11-30,2.995732273553991,0,11,1,0,2.8903717578961645,1.3862943611198906,3.5553480614894135,2.906653003730955
22737,2010-12-01,1.6094379124341003,0,12,2,0,2.995732273553991,1.9459101490553132,3.091042453358316,2.8267078911687524
22737,2010-12-02,3.4339872044851463,0,12,3,0,1.6094379124341003,2.8903717578961645,3.5263605246161616,2.6150500996081503
22737,2010-12-03,2.9444389791664403,0,12,4,0,3.4339872044851463,2.995732273553991,3.9512437185814275,2.601853911018005
22737,2010-12-05,2.302585092994046,0,12,6,1,2.9444389791664403,1.6094379124341003,1.3862943611198906,2.4580246625301494
22737,2010-12-06,1.9459101490553132,0,12,0,0,2.302585092994046,3.4339872044851463,1.9459101490553132,2.5889233385121715
22737,2010-12-07,3.1354942159291497,0,12,1,0,1.9459101490553132,2.9444389791664403,2.8903717578961645,2.5889233385121715
22737,2010-12-08,3.044522437723423,0,12,2,0,3.1354942159291497,2.302585092994046,2.995732273553991,2.6239408325168836
22737,2010-12-09,1.6094379124341003,0,12,3,0,3.044522437723423,1.9459101490553132,1.6094379124341003,2.6309108559696597
22738,2010-11-01,0.6931471805599453,0,11,0,0,3.044522437723423,3.044522437723423,3.044522437723423,2.5773887037845413
22738,2010-11-02,4.90527477843843,1,11,1,0,0.6931471805599453,2.3978952727983707,0.6931471805599453,2.2414779527611874
22738,2010-11-03,2.5649493574615367,0,11,2,0,4.90527477843843,3.044522437723423,4.02535169073515,2.8432104667438276
22738,2010-11-04,3.367295829986474,0,11,3,0,2.5649493574615367,0.6931471805599453,1.791759469228055,2.634581561990455
22738,2010-11-05,1.791759469228055,0,11,4,0,3.367295829986474,4.90527477843843,3.044522437723423,2.859658184955943
22738,2010-11-07,2.833213344056216,0,11,6,1,1.791759469228055,2.5649493574615367,2.3978952727983707,2.680692046599462
22738,2010-11-08,5.0689042022202315,0,11,0,0,2.833213344056216,3.367295829986474,3.044522437723423,2.74288034249344
22738,2010-11-09,4.0943445622221,0,11,1,0,5.0689042022202315,1.791759469228055,0.6931471805599453,3.0320777374215555
22738,2010-11-10,3.6109179126442243,0,11,2,0,4.0943445622221,2.833213344056216,4.90527477843843,3.5179630776590067
22738,2010-11-11,2.70805020110221,0,11,3,0,3.6109179126442243,5.0689042022202315,2.5649493574615367,3.3330549539741194
22738,2010-11-12,3.2188758248682006,0,11,4,0,2.70805020110221,4.0943445622221,3.367295829986474,3.3534979316370728
22738,2010-11-14,2.3978952727983707,0,11,6,1,3.2188758248682006,3.6109179126442243,1.791759469228055,3.3322950737630346
22738,2010-11-15,4.990432586778736,0,11,0,0,2.3978952727983707,2.70805020110221,2.833213344056216,3.4188859028445076
22738,2010-11-16,2.6390573296152584,0,11,1,0,4.990432586778736,3.2188758248682006,5.0689042022202315,3.7270600803762965
22738,2010-11-17,1.3862943611198906,0,11,2,0,2.6390573296152584,2.3978952727983707,4.0943445622221,3.3799390985755857
22738,2010-11-18,4.574710978503383,0,11,3,0,1.3862943611198906,4.990432586778736,3.6109179126442243,2.993074784132413
22738,2010-11-19,2.3978952727983707,0,11,4,0,4.574710978503383,2.6390573296152584,2.70805020110221,3.1307595078265784
22738,2010-11-21,3.6635616461296463,0,11,6,1,2.3978952727983707,1.3862943611198906,3.2188758248682006,3.08645166092603
22738,2010-11-22,3.2188758248682006,0,11,0,0,3.6635616461296463,4.574710978503383,2.3978952727983707,3.1499782068205215
22738,2010-11-23,2.9444389791664403,0,11,1,0,3.2188758248682006,2.3978952727983707,4.990432586778736,3.267261142830498
22738,2010-11-24,1.9459101490553132,0,11,2,0,2.9444389791664403,3.6635616461296463,2.6390573296152584,2.9749763417430266
22738,2010-11-25,3.2188758248682006,0,11,3,0,1.9459101490553132,3.2188758248682006,1.3862943611198906,2.8759553159487496
22738,2010-11-26,1.3862943611198906,0,11,4,0,3.2188758248682006,2.9444389791664403,4.574710978503383,3.1377526679127934
22738,2010-11-28,2.772588722239781,0,11,6,1,1.3862943611198906,1.9459101490553132,2.3978952727983707,2.682264579715152
22738,2010-11-29,3.4965075614664802,0,11,0,0,2.772588722239781,3.2188758248682006,3.6635616461296463,2.735792215349639
