order_date,invoice_no,stock_code,category,quantity,price
11/24/2010,534832,22637,Others,6,2.55
11/24/2010,534832,22855,Others,12,1.25
11/24/2010,534832,22469,Others,12,1.65
11/24/2010,534832,21231,Others,24,1.25
11/24/2010,534832,22423,Others,2,12.75
11/24/2010,534832,72741,Others,9,1.45
11/24/2010,534832,72807C,Others,4,4.25
11/24/2010,534832,84836,Others,12,1.25
11/24/2010,534832,22457,Others,6,2.95
11/24/2010,534832,22645,Others,12,1.45
11/24/2010,534832,22759,Others,12,1.65
11/24/2010,534832,22483,Others,6,2.95
11/24/2010,534832,90085,Others,12,0.85
11/24/2010,534832,21870,Others,12,1.25
11/24/2010,534832,20972,Others,12,1.25
11/24/2010,534834,22274,Others,1,2.95
11/24/2010,534834,22271,Others,1,2.95
11/24/2010,534836,22208,Others,6,1.65
11/24/2010,534836,22865,Others,48,2.1
11/24/2010,534836,22209,Others,3,1.65
11/24/2010,534836,35004B,Others,1,5.45
11/24/2010,534836,85123A,Others,8,2.95
11/24/2010,534836,84051,Others,10,0.85
11/24/2010,534836,22699,Others,1,2.95
11/24/2010,534836,85049E,Others,8,1.25
11/24/2010,534836,21326,Others,12,0.65
11/24/2010,534836,35001W,Others,2,3.49
11/24/2010,534836,22113,Others,36,3.39
11/24/2010,534836,22968,Others,8,8.5
11/24/2010,534835,21033,Others,1,2.95
11/24/2010,534835,21929,Others,2,1.95
11/24/2010,534835,21928,Others,2,1.95
11/24/2010,534839,22693,Others,24,1.25
11/24/2010,534839,22534,Others,2,0.42
11/24/2010,534839,22536,Others,2,0.42
11/24/2010,534839,22534,Others,1,0.42
11/24/2010,534839,22529,Others,1,0.42
11/24/2010,534839,22531,Others,1,0.42
11/24/2010,534839,22556,Others,1,1.65
11/24/2010,534839,90214A,Others,1,1.25
11/24/2010,534839,90214F,Others,1,1.25
11/24/2010,534839,22553,Others,1,1.65
11/24/2010,534839,85175,Others,64,0.42
11/24/2010,534839,22622,Others,1,9.95
11/24/2010,534839,22474,Others,1,4.95
11/24/2010,534839,22371,Others,1,4.25
11/24/2010,534839,20782,Others,1,5.49
11/24/2010,534839,18007,Others,2,0.18
11/24/2010,534839,20665,Others,1,2.95
11/24/2010,534839,21864,Others,2,2.1
11/24/2010,534839,20661,Others,1,2.95
11/24/2010,534839,22551,Others,1,1.65
11/24/2010,534839,22139,Others,1,4.95
11/24/2010,534839,22837,Others,1,4.65
11/24/2010,534839,21485,Others,1,4.95
11/24/2010,534839,22834,Others,1,2.1
11/24/2010,534839,84029G,Others,1,3.75
11/24/2010,534839,22633,Others,1,2.1
11/24/2010,534839,22865,Others,1,2.1
11/24/2010,534839,22632,Others,1,2.1
11/24/2010,534839,21731,Others,1,1.65
11/24/2010,534839,22752,Others,2,8.5
11/24/2010,534839,22625,Others,1,8.5
11/24/2010,534839,22405,Others,1,1.25
11/24/2010,534839,21034,Others,1,0.95
11/24/2010,534839,22811,Others,3,2.95
11/24/2010,534839,90142D,Others,1,4.95
11/24/2010,534839,90198B,Others,1,4.25
11/24/2010,534839,90198A,Others,1,4.25
11/24/2010,534839,22752,Others,1,8.5
11/24/2010,534839,22972,Others,6,1.65
11/24/2010,534839,85053,Others,1,2.1
11/24/2010,534839,21098,Others,3,1.25
11/24/2010,534839,84559A,Others,1,0.85
11/24/2010,534839,84559B,Others,1,0.85
11/24/2010,534839,22816,Others,12,0.42
11/24/2010,534839,22754,Others,1,0.85
11/24/2010,534839,22755,Others,1,0.85
11/24/2010,534839,22909,Others,1,0.85
11/24/2010,534839,22729,Others,1,3.75
11/24/2010,534839,22727,Others,1,3.75
11/24/2010,534839,22726,Others,1,3.75
11/24/2010,534839,22472,Others,1,4.95
11/24/2010,534839,22441,Others,3,2.1
11/24/2010,534839,22041,Others,1,2.55
11/24/2010,534840,22469,Others,10,1.65
11/24/2010,534840,21259,Others,4,5.95
11/24/2010,534840,84030E,Others,1,4.25
11/24/2010,534840,22470,Others,3,2.95
11/24/2010,534840,22113,Others,2,3.75
11/24/2010,534840,22867,Others,3,2.1
11/24/2010,534840,22865,Others,3,2.1
11/24/2010,534840,22150,Others,1,1.95
11/24/2010,534840,21741,Others,4,2.95
11/24/2010,534840,22855,Others,6,1.25
11/24/2010,534840,21738,Others,1,2.95
11/24/2010,534840,21738,Others,3,2.95
11/24/2010,534840,22665,Others,2,2.95
11/24/2010,534840,22667,Others,4,2.95
11/24/2010,534840,82484,Others,1,6.45
11/24/2010,534840,21414,Others,2,2.1
11/24/2010,534841,22592,Others,6,3.75
11/24/2010,534841,21733,Others,2,2.95
11/24/2010,534841,85123A,Others,2,2.95
11/24/2010,534841,22855,Others,6,1.25
11/24/2010,534841,22588,Others,3,2.55
11/24/2010,534841,22912,Others,2,4.95
11/24/2010,534841,22914,Others,2,4.95
11/24/2010,534841,22988,Others,12,1.25
11/24/2010,534841,22294,Others,10,1.25
11/24/2010,534841,20681,Others,1,3.25
11/24/2010,534841,22595,Others,12,0.85
11/24/2010,534841,22900,Others,5,2.95
11/24/2010,534841,22911,Others,4,2.95
11/24/2010,534841,22659,Others,6,1.95
11/24/2010,534841,22427,Others,3,5.95
11/24/2010,534841,22618,Others,2,9.95
11/24/2010,534841,22763,Others,1,9.95
11/24/2010,534841,22562,Others,3,1.25
11/24/2010,534841,22564,Others,3,1.25
11/24/2010,534841,22563,Others,3,1.25
11/24/2010,534841,21329,Others,5,1.65
11/24/2010,534841,22617,Others,3,4.95
11/24/2010,534841,21481,Others,1,2.95
11/24/2010,534841,85018C,Others,3,4.25
11/24/2010,534841,85199S,Others,11,0.42
11/24/2010,534841,85032D,Others,3,2.1
11/24/2010,534841,85032C,Others,2,2.1
11/24/2010,534841,21688,Others,6,2.95
11/24/2010,534841,21690,Others,3,3.75
11/24/2010,534841,21293,Others,11,2.1
11/24/2010,534841,22457,Others,5,2.95
11/24/2010,534841,22905,Others,6,2.95
11/24/2010,534841,22904,Others,7,2.95
11/24/2010,534841,22273,Others,1,2.95
11/24/2010,534841,22750,Others,1,3.75
11/24/2010,534841,22751,Others,2,3.75
11/24/2010,534841,22940,Others,2,4.25
11/24/2010,534841,22150,Others,3,1.95
11/24/2010,534841,22767,Others,4,9.95
11/24/2010,534841,71053,Others,2,3.75
11/24/2010,534841,21034,Others,2,0.95
11/24/2010,534841,20713,Others,2,1.95
11/24/2010,534841,82484,Others,2,6.45
11/24/2010,534841,22654,Others,3,5.95
11/24/2010,534841,22652,Others,3,1.65
11/24/2010,534841,22211,Others,3,1.65
11/24/2010,534841,22208,Others,4,1.65
11/24/2010,534841,22209,Others,3,1.65
11/24/2010,534841,84879,Others,15,1.69
11/24/2010,534843,22423,Others,4,12.75
11/24/2010,534843,22776,Others,2,9.95
11/24/2010,534843,72760B,Others,2,9.95
11/24/2010,534843,21232,Others,12,1.25
11/24/2010,534843,22055,Others,8,1.65
11/24/2010,534843,22795,Others,2,6.75
11/24/2010,534842,22579,Others,12,0.85
11/24/2010,534842,21925,Others,12,1.25
11/24/2010,534842,71053,Others,4,3.75
11/24/2010,534842,22469,Others,12,1.65
11/24/2010,534842,22470,Others,6,2.95
11/24/2010,534842,22457,Others,6,2.95
11/24/2010,534842,22969,Others,12,1.45
11/24/2010,534844,21942,Others,12,0.85
11/24/2010,534844,20727,Others,4,1.65
11/24/2010,534844,22355,Others,4,0.85
11/24/2010,534844,21481,Others,1,2.95
11/24/2010,534844,84032A,Others,2,2.95
11/24/2010,534844,22837,Others,2,4.65
11/24/2010,534844,22324,Others,3,1.95
11/24/2010,534844,22556,Others,1,1.65
11/24/2010,534844,22554,Others,2,1.65
11/24/2010,534844,22086,Others,8,2.95
11/24/2010,534844,22380,Others,2,2.1
11/24/2010,534844,22371,Others,3,4.25
11/24/2010,534844,22367,Others,3,1.95
11/24/2010,534844,22837,Others,1,4.65
11/24/2010,534844,21034,Others,1,0.95
11/24/2010,534844,22468,Others,3,6.75
11/24/2010,534844,22758,Others,2,1.25
11/24/2010,534844,21945,Others,12,0.85
11/24/2010,534844,22968,Others,1,9.95
11/24/2010,534844,22380,Others,1,2.1
11/24/2010,534844,20711,Others,3,1.95
11/24/2010,534844,20712,Others,1,1.95
11/24/2010,534844,22534,Others,5,0.42
11/24/2010,534844,22536,Others,4,0.42
11/24/2010,534844,21982,Others,12,0.29
11/24/2010,534844,21981,Others,12,0.29
11/24/2010,534844,20682,Others,3,3.25
11/24/2010,534844,20681,Others,3,3.25
11/24/2010,534844,22940,Others,2,4.25
11/24/2010,534844,47591B,Others,3,1.65
11/24/2010,534844,47593B,Others,2,1.25
11/24/2010,534844,22099,Others,3,1.25
11/24/2010,534844,47593B,Others,1,1.25
11/24/2010,534844,22753,Others,2,0.85
11/24/2010,534844,22757,Others,2,1.25
11/24/2010,534844,22614,Others,12,0.29
11/24/2010,534844,22551,Others,1,1.65
11/24/2010,534844,22556,Others,3,1.65
11/24/2010,534844,22727,Others,2,3.75
11/24/2010,534844,22726,Others,2,3.75
11/24/2010,534844,22725,Others,2,3.75
11/24/2010,534844,22531,Others,4,0.42
11/24/2010,534844,22551,Others,3,1.65
11/24/2010,534846,21745,Others,8,3.75
11/24/2010,534846,22171,Others,2,8.5
11/24/2010,534846,84406B,Others,8,3.25
11/24/2010,534846,21136,Others,8,1.69
11/24/2010,534846,48194,Others,2,7.95
11/24/2010,534846,21523,Others,2,7.95
11/24/2010,534846,48187,Others,2,7.95
11/24/2010,534846,22365,Others,2,7.95
11/24/2010,534846,22804,Others,6,2.95
11/24/2010,534846,21181,Others,12,2.1
11/24/2010,534846,22412,Others,12,2.1
11/24/2010,534846,22112,Others,3,4.95
11/24/2010,534846,22835,Others,4,4.65
11/24/2010,534846,21790,Others,12,0.85
11/24/2010,534846,21791,Others,12,1.25
11/24/2010,534846,21556,Others,6,2.55
11/24/2010,534846,21333,Others,12,2.95
11/24/2010,534846,22769,Others,1,24.95
11/24/2010,534846,82484,Others,3,6.45
11/24/2010,534846,84970L,Others,24,0.95
11/24/2010,534846,84970S,Others,24,0.85
11/24/2010,534846,85150,Others,48,2.1
11/24/2010,534847,22355,Others,300,0.85
11/24/2010,534847,20727,Others,100,1.65
11/24/2010,534847,21509,Others,72,0.42
11/24/2010,534847,20728,Others,50,1.65
11/24/2010,534847,22856,Others,288,1.06
11/24/2010,534847,21264,Others,14,1.95
11/24/2010,534847,21263,Others,2,1.95
11/24/2010,534847,21212,Others,120,0.42
11/24/2010,534848,82600,Others,1,2.1
11/24/2010,534848,22910,Others,2,2.95
11/24/2010,534848,77101A,Others,3,1.25
11/24/2010,534848,20986,Others,2,1.25
11/24/2010,534848,85019B,Others,1,4.25
11/24/2010,534848,22614,Others,1,0.29
11/24/2010,534848,21981,Others,2,0.29
11/24/2010,534848,21985,Others,1,0.29
11/24/2010,534848,82583,Others,2,2.1
11/24/2010,534848,21967,Others,2,0.29
11/24/2010,534848,21985,Others,4,0.29
11/24/2010,534848,90032,Others,1,6.25
11/24/2010,534848,90147,Others,1,9.95
11/24/2010,534848,90198B,Others,1,4.25
11/24/2010,534848,90200D,Others,4,4.25
11/24/2010,534848,90128C,Others,1,1.25
11/24/2010,534848,90128B,Others,1,1.25
11/24/2010,534848,90128D,Others,1,1.25
11/24/2010,534848,90128A,Others,1,1.25
11/24/2010,534848,11001,Others,32,1.69
11/24/2010,534848,85123A,Others,2,2.95
11/24/2010,534848,85017B,Others,1,0.85
11/24/2010,534848,85032D,Others,1,2.1
11/24/2010,534848,21181,Others,2,2.1
11/24/2010,534848,21903,Others,2,2.1
11/24/2010,534848,22461,Others,1,12.75
11/24/2010,534848,22739,Others,1,1.65
11/24/2010,534848,22737,Others,2,1.65
11/24/2010,534848,21098,Others,1,1.25
11/24/2010,534848,22113,Others,6,3.75
11/24/2010,534848,21876,Others,2,1.25
11/24/2010,534848,21872,Others,2,1.25
11/24/2010,534848,37449,Others,1,9.95
11/24/2010,534848,22625,Others,1,8.5
11/24/2010,534848,21034,Others,2,0.95
11/24/2010,534851,22588,Others,24,2.55
11/24/2010,534851,22589,Others,24,2.55
11/24/2010,534851,85099B,Others,10,1.95
11/24/2010,534851,22578,Others,44,0.85
11/24/2010,534851,22837,Others,6,4.65
11/24/2010,534851,21804,Others,12,3.75
11/24/2010,534851,21730,Others,3,4.95
11/24/2010,534851,22294,Others,48,1.25
11/24/2010,534851,21807,Others,72,0.42
11/24/2010,534851,22632,Others,24,2.1
11/24/2010,534851,22866,Others,24,2.1
11/24/2010,534851,22865,Others,24,2.1
11/24/2010,534851,22419,Others,50,0.42
11/24/2010,534851,22834,Others,24,2.1
11/24/2010,534853,21397,Others,1,1.25
11/24/2010,534853,22895,Others,2,2.95
11/24/2010,534853,84991,Others,1,0.55
11/24/2010,534853,22445,Others,1,2.95
11/24/2010,534854,21755,Others,2,5.95
11/24/2010,534854,21754,Others,1,5.95
11/24/2010,534854,22072,Others,1,3.75
11/24/2010,534854,22073,Others,3,3.75
11/24/2010,534854,84347,Others,6,2.55
11/24/2010,534854,22575,Others,4,1.95
11/24/2010,534854,22467,Others,1,2.55
11/24/2010,534854,85123A,Others,5,2.95
11/24/2010,534854,22470,Others,3,2.95
11/24/2010,534854,22469,Others,3,1.65
11/24/2010,534854,22834,Others,2,2.1
11/24/2010,534854,22865,Others,2,2.1
11/24/2010,534854,22867,Others,2,2.1
11/24/2010,534854,22866,Others,2,2.1
11/24/2010,534854,22666,Others,1,2.95
11/24/2010,534854,22665,Others,1,2.95
11/24/2010,534854,22623,Others,2,4.95
11/24/2010,534854,22371,Others,1,4.25
11/24/2010,534854,22375,Others,1,4.25
11/24/2010,534854,21904,Others,2,2.1
11/24/2010,534854,21907,Others,1,2.1
11/24/2010,534854,22197,Others,4,0.85
11/24/2010,534854,22326,Others,2,2.95
11/24/2010,534854,21429,Others,3,1.65
11/24/2010,534854,20713,Others,1,1.95
11/24/2010,534854,21929,Others,1,1.95
11/24/2010,534854,22411,Others,1,1.95
11/24/2010,534854,85099F,Others,1,1.95
11/24/2010,534854,22906,Others,1,1.65
11/24/2010,534854,21381,Others,4,1.69
11/24/2010,534854,22952,Others,4,0.55
11/24/2010,534854,20857,Others,1,1.65
11/24/2010,534854,21051,Others,2,2.1
11/24/2010,534854,20854,Others,2,1.65
11/24/2010,534854,85049E,Others,2,1.25
11/24/2010,534854,22601,Others,3,0.85
11/24/2010,534854,21034,Others,1,0.95
11/24/2010,534854,85123A,Others,9,2.95
11/24/2010,534854,22579,Others,3,0.85
11/24/2010,534854,22578,Others,3,0.85
11/24/2010,534854,22577,Others,3,0.85
11/24/2010,534854,21494,Others,2,1.25
11/24/2010,534854,84347,Others,4,2.55
11/24/2010,534854,22078,Others,2,2.1
11/24/2010,534855,51020A,Others,1,1.25
11/24/2010,534856,21915,Others,12,1.25
11/24/2010,534856,22149,Others,6,2.1
11/24/2010,534856,22144,Others,12,2.1
11/24/2010,534856,22632,Others,12,2.1
11/24/2010,534856,22865,Others,12,2.1
11/24/2010,534856,22867,Others,24,2.1
11/24/2010,534856,22866,Others,24,2.1
11/24/2010,534856,22633,Others,12,2.1
11/24/2010,534858,22371,Others,1,4.25
11/24/2010,534857,21735,Others,4,12.75
11/24/2010,534857,21866,Others,12,1.25
11/24/2010,534857,21867,Others,12,1.25
11/24/2010,534857,72741,Others,9,1.45
11/24/2010,534857,22611,Others,6,4.95
11/24/2010,534859,20711,Others,2,4.21
11/24/2010,534859,20712,Others,1,4.21
11/24/2010,534859,20719,Others,1,1.66
11/24/2010,534859,20723,Others,3,1.66
11/24/2010,534859,20724,Others,2,1.66
11/24/2010,534859,20725,Others,3,4.21
11/24/2010,534859,20733,Others,1,0.85
11/24/2010,534859,20754,Others,1,4.21
11/24/2010,534859,20866,Others,2,2.51
11/24/2010,534859,20867,Others,2,2.51
11/24/2010,534859,20956,Others,7,2.51
11/24/2010,534859,20961,Others,3,2.51
11/24/2010,534859,20963,Others,4,2.51
11/24/2010,534859,20966,Others,6,2.51
11/24/2010,534859,20973,Others,2,1.28
11/24/2010,534859,20974,Others,3,1.28
11/24/2010,534859,20975,Others,1,1.28
11/24/2010,534859,20985,Others,1,2.51
11/24/2010,534859,20986,Others,1,2.51
11/24/2010,534859,20996,Others,2,0.84
11/24/2010,534859,21002,Others,2,3.36
11/24/2010,534859,21014,Others,1,1.28
11/24/2010,534859,21055,Others,2,16.98
11/24/2010,534859,21067,Others,2,2.51
11/24/2010,534859,21098,Others,15,2.51
11/24/2010,534859,21108,Others,3,5.06
11/24/2010,534859,21110,Others,1,13.57
11/24/2010,534859,21154,Others,2,2.51
11/24/2010,534859,21165,Others,1,4.21
11/24/2010,534859,21167,Others,2,0.43
11/24/2010,534859,21174,Others,1,4.21
11/24/2010,534859,21181,Others,2,4.21
11/24/2010,534859,21192,Others,2,3.36
11/24/2010,534859,21194,Others,1,4.21
11/24/2010,534859,21207,Others,2,3.36
11/24/2010,534859,21208,Others,2,3.36
11/24/2010,534859,21209,Others,2,3.36
11/24/2010,534859,21217,Others,1,21.23
11/24/2010,534859,21231,Others,8,2.51
11/24/2010,534859,21232,Others,4,2.51
11/24/2010,534859,21238,Others,2,1.66
11/24/2010,534859,21240,Others,1,1.66
11/24/2010,534859,21242,Others,1,3.36
11/24/2010,534859,21244,Others,1,3.36
11/24/2010,534859,21245,Others,1,3.36
11/24/2010,534859,21248,Others,1,3.36
11/24/2010,534859,21258,Others,1,25.49
11/24/2010,534859,21259,Others,1,12.72
11/24/2010,534859,21261,Others,2,7.62
11/24/2010,534859,21262,Others,1,7.62
11/24/2010,534859,21272,Others,1,2.51
11/24/2010,534859,21288,Others,1,5.91
11/24/2010,534859,21314,Others,2,4.21
11/24/2010,534859,21324,Others,1,5.91
11/24/2010,534859,21326,Others,2,1.66
11/24/2010,534859,21327,Others,2,3.36
11/24/2010,534859,21328,Others,1,3.36
11/24/2010,534859,21329,Others,1,3.36
11/24/2010,534859,21349,Others,3,13.57
11/24/2010,534859,21351,Others,6,5.91
11/24/2010,534859,21352,Others,6,5.91
11/24/2010,534859,21356,Others,1,2.51
11/24/2010,534859,21385,Others,1,1.66
11/24/2010,534859,21390,Others,1,2.51
11/24/2010,534859,21408,Others,1,8.47
11/24/2010,534859,21411,Others,1,8.47
11/24/2010,534859,21429,Others,4,3.36
11/24/2010,534859,21439,Others,1,2.51
11/24/2010,534859,21479,Others,2,7.62
11/24/2010,534859,21484,Others,3,7.62
11/24/2010,534859,21485,Others,2,11.02
11/24/2010,534859,21486,Others,1,4.21
11/24/2010,534859,21504,Others,1,0.85
11/24/2010,534859,21524,Others,1,14.43
11/24/2010,534859,21544,Others,1,1.66
11/24/2010,534859,21559,Others,2,5.06
11/24/2010,534859,21614,Others,1,5.91
11/24/2010,534859,21622,Others,1,13.57
11/24/2010,534859,21624,Others,1,11.87
11/24/2010,534859,21627,Others,1,29.79
11/24/2010,534859,21640,Others,2,1.66
11/24/2010,534859,21669,Others,6,2.51
11/24/2010,534859,21673,Others,4,2.51
11/24/2010,534859,21677,Others,1,1.66
11/24/2010,534859,21682,Others,1,10.17
11/24/2010,534859,21698,Others,1,1.66
11/24/2010,534859,21716,Others,1,5.06
11/24/2010,534859,21719,Others,1,1.66
11/24/2010,534859,21724,Others,1,1.66
11/24/2010,534859,21736,Others,2,4.21
11/24/2010,534859,21741,Others,1,5.91
11/24/2010,534859,21754,Others,1,11.87
11/24/2010,534859,21758,Others,1,12.72
11/24/2010,534859,21775,Others,1,2.51
11/24/2010,534859,21777,Others,3,16.98
11/24/2010,534859,21784,Others,1,21.23
11/24/2010,534859,21790,Others,5,1.66
11/24/2010,534859,21801,Others,6,0.43
11/24/2010,534859,21802,Others,5,0.43
11/24/2010,534859,21803,Others,5,0.43
11/24/2010,534859,21807,Others,2,0.85
11/24/2010,534859,21821,Others,1,7.62
11/24/2010,534859,21824,Others,2,2.98
11/24/2010,534859,21832,Others,2,3.36
11/24/2010,534859,21864,Others,1,4.21
11/24/2010,534859,21865,Others,1,4.21
11/24/2010,534859,21867,Others,1,2.51
11/24/2010,534859,21870,Others,1,3.36
11/24/2010,534859,21871,Others,3,3.36
11/24/2010,534859,21875,Others,1,3.36
11/24/2010,534859,21876,Others,2,3.36
11/24/2010,534859,21889,Others,1,2.51
11/24/2010,534859,21891,Others,5,2.51
11/24/2010,534859,21892,Others,2,2.51
11/24/2010,534859,21894,Others,1,2.51
11/24/2010,534859,21896,Others,1,4.21
11/24/2010,534859,21900,Others,1,1.66
11/24/2010,534859,21906,Others,1,13.57
11/24/2010,534859,21908,Others,1,4.21
11/24/2010,534859,21912,Others,2,7.62
11/24/2010,534859,21915,Others,1,2.51
11/24/2010,534859,21928,Others,2,4.21
11/24/2010,534859,21929,Others,2,4.21
11/24/2010,534859,21930,Others,3,4.21
11/24/2010,534859,21936,Others,1,5.91
11/24/2010,534859,21942,Others,2,1.66
11/24/2010,534859,21944,Others,1,1.66
11/24/2010,534859,21945,Others,1,1.66
11/24/2010,534859,21947,Others,2,2.51
11/24/2010,534859,21949,Others,1,2.51
11/24/2010,534859,21955,Others,1,14.43
11/24/2010,534859,21977,Others,1,1.28
11/24/2010,534859,21981,Others,1,0.85
11/24/2010,534859,21982,Others,4,0.85
11/24/2010,534859,21983,Others,3,0.85
11/24/2010,534859,21985,Others,1,0.85
11/24/2010,534859,21992,Others,5,2.51
11/24/2010,534859,22029,Others,2,0.85
11/24/2010,534859,22030,Others,1,0.85
11/24/2010,534859,22041,Others,1,5.06
11/24/2010,534859,22064,Others,2,3.36
11/24/2010,534859,22076,Others,1,3.36
11/24/2010,534859,22077,Others,5,3.36
11/24/2010,534859,22081,Others,1,3.36
11/24/2010,534859,22082,Others,3,3.36
11/24/2010,534859,22083,Others,3,5.91
11/24/2010,534859,22084,Others,1,5.91
11/24/2010,534859,22086,Others,20,5.91
11/24/2010,534859,22088,Others,1,5.91
11/24/2010,534859,22089,Others,1,5.91
11/24/2010,534859,22094,Others,1,2.51
11/24/2010,534859,22100,Others,1,2.51
11/24/2010,534859,22101,Others,2,2.51
11/24/2010,534859,22107,Others,1,7.62
11/24/2010,534859,22108,Others,1,3.36
11/24/2010,534859,22109,Others,1,7.62
11/24/2010,534859,22111,Others,2,11.02
11/24/2010,534859,22112,Others,2,11.02
11/24/2010,534859,22114,Others,6,8.47
11/24/2010,534859,22115,Others,1,5.91
11/24/2010,534859,22121,Others,2,11.87
11/24/2010,534859,22130,Others,2,8.47
11/24/2010,534859,22131,Others,2,4.21
11/24/2010,534859,22132,Others,1,1.66
11/24/2010,534859,22144,Others,1,4.21
11/24/2010,534859,22147,Others,2,3.36
11/24/2010,534859,22149,Others,13,2.51
11/24/2010,534859,22151,Others,8,1.66
11/24/2010,534859,22155,Others,2,0.85
11/24/2010,534859,22161,Others,1,0.81
11/24/2010,534859,22162,Others,1,3.36
11/24/2010,534859,22163,Others,2,3.36
11/24/2010,534859,22167,Others,1,8.47
11/24/2010,534859,22170,Others,1,13.57
11/24/2010,534859,22174,Others,3,3.36
11/24/2010,534859,22178,Others,3,2.51
11/24/2010,534859,22188,Others,1,8.47
11/24/2010,534859,22190,Others,16,2.51
11/24/2010,534859,22197,Others,24,1.66
11/24/2010,534859,22198,Others,10,3.36
11/24/2010,534859,22199,Others,1,8.47
11/24/2010,534859,22203,Others,1,7.62
11/24/2010,534859,22212,Others,2,4.21
11/24/2010,534859,22219,Others,5,1.66
11/24/2010,534859,22242,Others,1,3.36
11/24/2010,534859,22276,Others,1,5.91
11/24/2010,534859,22277,Others,1,4.21
11/24/2010,534859,22282,Others,1,25.49
11/24/2010,534859,22284,Others,1,3.36
11/24/2010,534859,22295,Others,1,3.36
11/24/2010,534859,22297,Others,2,2.51
11/24/2010,534859,22300,Others,1,5.06
11/24/2010,534859,22311,Others,1,5.91
11/24/2010,534859,22312,Others,1,5.91
11/24/2010,534859,22318,Others,1,5.91
11/24/2010,534859,22335,Others,7,1.28
11/24/2010,534859,22340,Others,2,3.36
11/24/2010,534859,22356,Others,3,1.66
11/24/2010,534859,22357,Others,1,8.47
